DATE,OPEN,HIGH,LOW,CLOSE,ADJ_CLOSE,VOLUME
2018-03-14,9126.900390625,9158.2001953125,9091.4501953125,9151.5498046875,9151.5380859375,13006500
2018-03-15,9151.349609375,9177.9501953125,9122.650390625,9133.900390625,9133.888671875,13828000
2018-03-16,9127.7998046875,9128.5,8991.849609375,9004.4501953125,9004.4384765625,17778700
2018-03-19,9026.400390625,9032.2998046875,8879.2998046875,8894.2001953125,8894.1884765625,12329400
2018-03-20,8854.0,8945.349609375,8847.7998046875,8920.4501953125,8920.4384765625,12323800
2018-03-21,8970.849609375,9015.650390625,8929.650390625,8949.099609375,8949.087890625,11810200
2018-03-22,8961.9501953125,8991.7001953125,8897.2998046875,8904.0,8903.98828125,12015700
2018-03-23,8765.650390625,8815.5498046875,8744.5,8800.7998046875,8800.7880859375,13975900
2018-03-26,8795.0498046875,8923.0498046875,8765.849609375,8914.349609375,8914.337890625,13631900
2018-03-27,8968.349609375,8995.349609375,8938.900390625,8978.099609375,8978.087890625,12046900
2018-03-28,8940.2001953125,8953.900390625,8899.0,8912.099609375,8912.087890625,15917800
2018-04-02,8949.4501953125,9030.7001953125,8933.4501953125,9023.599609375,9023.587890625,10131700
2018-04-03,9004.900390625,9082.0498046875,8997.7001953125,9074.849609375,9074.837890625,12218000
2018-04-04,9105.5,9120.099609375,8962.4501953125,8975.599609375,8975.587890625,14681500
2018-04-05,9069.0498046875,9150.849609375,9068.400390625,9146.150390625,9146.138671875,13037800
2018-04-06,9148.4501953125,9183.4501953125,9116.5498046875,9172.0498046875,9172.0380859375,13370000
2018-04-09,9179.2001953125,9223.349609375,9175.900390625,9205.2001953125,9205.1884765625,10638300
2018-04-10,9237.7998046875,9246.4501953125,9199.2001953125,9219.150390625,9219.138671875,11227400
2018-04-11,9242.2998046875,9242.2998046875,9179.849609375,9230.849609375,9230.837890625,11473600
2018-04-12,9226.4501953125,9263.349609375,9210.25,9247.25,9247.23828125,10999300
2018-04-13,9276.650390625,9304.099609375,9240.7001953125,9267.650390625,9267.638671875,10221900
2018-04-16,9205.0498046875,9317.849609375,9202.7998046875,9311.2998046875,9311.287109375,9922500
2018-04-17,9339.400390625,9340.5,9287.599609375,9330.2998046875,9330.287109375,9701100
2018-04-18,9359.099609375,9366.75,9295.75,9311.599609375,9311.5869140625,11023800
2018-04-19,9345.650390625,9360.7998046875,9328.5,9356.400390625,9356.3876953125,11533900
2018-04-20,9349.2001953125,9359.099609375,9315.150390625,9347.650390625,9347.6376953125,10781800
2018-04-23,9366.7998046875,9410.900390625,9324.0,9373.400390625,9373.3876953125,9283000
2018-04-24,9375.9501953125,9403.400390625,9359.0498046875,9390.400390625,9390.3876953125,12082400
2018-04-25,9387.4501953125,9393.5,9323.400390625,9349.9501953125,9349.9375,12017900
2018-04-26,9368.75,9388.849609375,9339.650390625,9381.349609375,9381.3369140625,14945600
2018-04-27,9412.9501953125,9467.0498046875,9410.4501953125,9443.650390625,9443.6376953125,11317600
2018-04-30,9464.0,9503.599609375,9463.2001953125,9496.5,9496.4873046875,10329800
2018-05-02,9531.599609375,9531.650390625,9416.5,9444.5,9444.4873046875,12929100
2018-05-03,9442.099609375,9442.2001953125,9355.0498046875,9388.650390625,9388.6376953125,12511300
2018-05-04,9402.5,9402.5,9327.2998046875,9339.75,9339.7373046875,12206200
2018-05-07,9371.7001953125,9424.400390625,9353.2998046875,9418.7998046875,9418.787109375,10437000
2018-05-08,9451.900390625,9452.4501953125,9396.75,9419.849609375,9419.8369140625,12725200
2018-05-09,9401.2001953125,9443.150390625,9399.4501953125,9418.900390625,9418.8876953125,10216100
2018-05-10,9444.650390625,9448.5,9351.5,9360.9501953125,9360.9375,11881900
2018-05-11,9385.7998046875,9421.349609375,9356.0,9416.349609375,9416.3369140625,11134500
2018-05-14,9425.25,9432.400390625,9371.4501953125,9389.9501953125,9389.9375,11259700
2018-05-15,9391.099609375,9490.7998046875,9341.2001953125,9365.900390625,9365.8876953125,13188200
2018-05-16,9324.7001953125,9365.0,9275.599609375,9328.7001953125,9328.6875,13921700
2018-05-17,9359.150390625,9360.150390625,9290.2998046875,9304.4501953125,9304.4384765625,17660800
2018-05-18,9298.9501953125,9300.5498046875,9200.2998046875,9209.2001953125,9209.1884765625,18984600
2018-05-21,9221.099609375,9224.9501953125,9099.849609375,9108.7001953125,9108.6884765625,14382900
2018-05-22,9110.650390625,9152.25,9080.349609375,9145.650390625,9145.638671875,14447800
2018-05-23,9136.650390625,9151.7998046875,9059.349609375,9069.7998046875,9069.7880859375,11838000
2018-05-24,9098.75,9130.9501953125,9046.7001953125,9115.5498046875,9115.5380859375,11682800
2018-05-25,9135.0498046875,9230.7001953125,9126.599609375,9215.5498046875,9215.5380859375,11832600
2018-05-28,9256.7998046875,9320.099609375,9251.7998046875,9307.5498046875,9307.5380859375,12007700
2018-05-29,9309.9501953125,9337.25,9250.5,9270.599609375,9270.587890625,12491500
2018-05-30,9220.7998046875,9283.5498046875,9209.849609375,9255.0,9254.98828125,13835700
2018-05-31,9299.400390625,9333.650390625,9249.2001953125,9315.349609375,9315.3369140625,23950000
2018-06-01,9317.7998046875,9334.7001953125,9245.5498046875,9255.099609375,9255.087890625,14690600
2018-06-04,9308.2998046875,9310.900390625,9167.9501953125,9175.900390625,9175.888671875,10707900
2018-06-05,9176.650390625,9178.2998046875,9072.650390625,9110.5,9110.48828125,13037400
2018-06-06,9114.2001953125,9214.2998046875,9096.0,9205.900390625,9205.888671875,13338700
2018-06-07,9244.7001953125,9327.849609375,9243.7001953125,9300.099609375,9300.087890625,12970300
2018-06-08,9275.2001953125,9324.7001953125,9254.2998046875,9316.25,9316.2373046875,11045300
2018-06-11,9334.4501953125,9386.150390625,9324.2998046875,9332.400390625,9332.3876953125,10561900
2018-06-12,9355.650390625,9394.900390625,9338.2998046875,9386.4501953125,9386.4375,10482500
2018-06-13,9421.0,9423.2001953125,9382.5498046875,9386.400390625,9386.3876953125,11302400
2018-06-14,9372.2998046875,9372.5498046875,9322.5,9356.650390625,9356.6376953125,9767200
2018-06-15,9358.349609375,9376.650390625,9303.25,9343.7001953125,9343.6875,12050000
2018-06-18,9350.650390625,9354.0498046875,9311.349609375,9318.5498046875,9318.537109375,9104200
2018-06-19,9305.400390625,9305.400390625,9225.75,9234.5,9234.48828125,11505800
2018-06-20,9255.0,9286.650390625,9239.0498046875,9276.400390625,9276.388671875,10248900
2018-06-21,9305.0498046875,9307.0,9229.7998046875,9240.25,9240.23828125,9382000
2018-06-22,9241.150390625,9307.25,9204.0498046875,9296.650390625,9296.638671875,9403200
2018-06-25,9297.650390625,9310.5,9225.349609375,9234.400390625,9234.388671875,9297700
2018-06-26,9217.0498046875,9261.7001953125,9209.849609375,9231.7998046875,9231.7880859375,10381000
2018-06-27,9246.5,9246.5,9110.25,9129.25,9129.23828125,12202400
2018-06-28,9119.849609375,9125.599609375,9018.0498046875,9036.9501953125,9036.9384765625,16869700
2018-06-29,9065.900390625,9167.5,9065.5498046875,9162.4501953125,9162.4384765625,11909000
2018-07-02,9185.2001953125,9186.5498046875,9060.599609375,9109.0,9108.98828125,11514800
2018-07-03,9113.849609375,9156.349609375,9078.7998046875,9149.400390625,9149.388671875,9391000
2018-07-04,9158.7998046875,9200.25,9123.599609375,9194.5498046875,9194.5380859375,8879700
2018-07-05,9207.599609375,9207.599609375,9153.4501953125,9166.599609375,9166.587890625,9187000
2018-07-06,9160.7001953125,9233.0,9153.400390625,9194.5,9194.48828125,9741900
2018-07-09,9250.400390625,9281.2998046875,9231.7998046875,9277.9501953125,9277.9384765625,9071700
2018-07-10,9321.4501953125,9365.150390625,9305.400390625,9359.400390625,9359.3876953125,9701100
2018-07-11,9362.599609375,9379.599609375,9333.849609375,9344.25,9344.2373046875,11175000
2018-07-12,9392.75,9442.400390625,9373.099609375,9380.900390625,9380.8876953125,11567800
2018-07-13,9406.0,9408.2998046875,9335.099609375,9349.0498046875,9349.037109375,11041700
2018-07-16,9350.099609375,9350.2001953125,9222.2998046875,9231.25,9231.23828125,11497400
2018-07-17,9232.5498046875,9321.900390625,9214.7001953125,9315.25,9315.2373046875,13157800
2018-07-18,9359.5,9371.9501953125,9244.9501953125,9269.5498046875,9269.5380859375,13608700
2018-07-19,9284.849609375,9287.7998046875,9210.099609375,9236.2998046875,9236.2880859375,12062100
2018-07-20,9238.599609375,9295.0498046875,9217.599609375,9286.099609375,9286.087890625,10896200
2018-07-23,9301.7001953125,9369.7998046875,9295.9501953125,9363.849609375,9363.8369140625,12759700
2018-07-24,9385.9501953125,9454.7998046875,9383.349609375,9450.650390625,9450.6376953125,15286100
2018-07-25,9466.9501953125,9476.5,9433.900390625,9449.900390625,9449.8876953125,13420600
2018-07-26,9455.849609375,9502.150390625,9454.0,9487.900390625,9487.8876953125,16074000
2018-07-27,9537.0,9583.150390625,9526.5498046875,9579.0498046875,9579.037109375,13257900
2018-07-30,9598.5,9624.900390625,9566.349609375,9618.7001953125,9618.6875,13346900
2018-07-31,9615.099609375,9657.599609375,9582.7001953125,9650.599609375,9650.5869140625,14494500
2018-08-01,9661.7001953125,9683.599609375,9620.9501953125,9651.7001953125,9651.6875,14097900
2018-08-02,9642.099609375,9642.099609375,9579.7001953125,9588.7998046875,9588.787109375,11975400
2018-08-03,9631.400390625,9690.5498046875,9630.4501953125,9685.7001953125,9685.6875,13370800
2018-08-06,9723.0498046875,9743.650390625,9698.0,9709.349609375,9709.3369140625,12154200
2018-08-07,9740.650390625,9744.25,9675.75,9704.7998046875,9704.787109375,13951300
2018-08-08,9723.7998046875,9754.2998046875,9696.7001953125,9744.75,9744.7373046875,13088500
2018-08-09,9779.349609375,9784.0498046875,9752.9501953125,9769.099609375,9769.0869140625,17970200
2018-08-10,9776.7001953125,9777.849609375,9715.2998046875,9724.4501953125,9724.4375,14482000
2018-08-13,9673.0,9704.900390625,9641.150390625,9656.5,9656.4873046875,12891900
2018-08-14,9678.7001953125,9730.650390625,9672.150390625,9726.150390625,9726.1376953125,11529900
2018-08-16,9696.900390625,9742.5,9666.5,9685.650390625,9685.6376953125,13633700
2018-08-17,9730.849609375,9776.2998046875,9728.2001953125,9770.2001953125,9770.1875,12926000
2018-08-20,9800.7998046875,9846.5498046875,9798.900390625,9839.75,9839.7373046875,12305300
2018-08-21,9862.900390625,9868.5,9831.0498046875,9862.5,9862.4873046875,12707800
2018-08-23,9900.0498046875,9900.0498046875,9839.0,9872.5498046875,9872.537109375,10832500
2018-08-24,9860.900390625,9889.9501953125,9821.4501953125,9850.7998046875,9850.787109375,12479200
2018-08-27,9893.4501953125,9966.900390625,9887.5,9958.7998046875,9958.787109375,11293200
2018-08-28,9990.25,10012.849609375,9963.349609375,9985.900390625,9985.8876953125,12302200
2018-08-29,9995.099609375,10015.349609375,9964.349609375,9973.650390625,9973.6376953125,13815600
2018-08-30,9979.349609375,9986.349609375,9947.0,9975.2001953125,9975.1875,15882900
2018-08-31,9978.25,10027.0,9951.5498046875,9992.0,9991.9873046875,15166100
2018-09-03,10049.849609375,10049.849609375,9908.7001953125,9921.650390625,9921.6376953125,13135600
2018-09-04,9933.0,9937.75,9784.25,9806.0498046875,9806.037109375,13172400
2018-09-05,9795.7001953125,9817.849609375,9678.2001953125,9764.5498046875,9764.537109375,14544600
2018-09-06,9801.9501953125,9832.400390625,9730.849609375,9815.4501953125,9815.4375,11421300
2018-09-07,9834.5498046875,9885.599609375,9779.349609375,9875.2001953125,9875.1875,11579800
2018-09-10,9862.7998046875,9870.7001953125,9730.2001953125,9740.099609375,9740.0869140625,11135500
2018-09-11,9770.900390625,9775.0498046875,9596.5,9607.099609375,9607.0869140625,11968900
2018-09-12,9641.650390625,9669.2001953125,9552.2001953125,9660.599609375,9660.5869140625,13495600
2018-09-14,9724.2001953125,9799.150390625,9722.75,9792.75,9792.7373046875,11672500
2018-09-17,9754.599609375,9754.599609375,9687.2998046875,9696.4501953125,9696.4375,12372800
2018-09-18,9701.2998046875,9728.150390625,9586.0,9594.25,9594.2373046875,14794000
2018-09-19,9633.900390625,9640.2998046875,9516.25,9545.7001953125,9545.6875,12659700
2018-09-21,9585.099609375,9630.7001953125,9134.5498046875,9425.5498046875,9425.537109375,25031500
2018-09-24,9445.2001953125,9449.75,9223.25,9243.150390625,9243.138671875,15661900
2018-09-25,9238.2998046875,9317.099609375,9149.0,9303.349609375,9303.337890625,17990000
2018-09-26,9367.599609375,9367.599609375,9255.349609375,9302.25,9302.23828125,15067400
2018-09-27,9319.7998046875,9324.5,9188.599609375,9202.349609375,9202.337890625,15728700
2018-09-28,9230.099609375,9249.349609375,9041.650390625,9116.0,9115.98828125,18592200
2018-10-01,9107.0,9185.5,8986.400390625,9165.5,9165.48828125,16021100
2018-10-03,9147.25,9157.2001953125,9042.0498046875,9056.7001953125,9056.6884765625,15335900
2018-10-04,8963.7001953125,8963.7001953125,8812.0,8854.849609375,8854.837890625,14942000
2018-10-05,8793.2001953125,8815.7998046875,8582.150390625,8624.9501953125,8624.9384765625,15683500
2018-10-08,8611.349609375,8671.2998046875,8483.150390625,8602.599609375,8602.587890625,15430100
2018-10-09,8635.849609375,8645.7998046875,8519.2998046875,8562.9501953125,8562.939453125,13710200
2018-10-10,8590.4501953125,8762.25,8588.349609375,8748.5,8748.48828125,14669900
2018-10-11,8501.400390625,8657.0,8473.5498046875,8565.599609375,8565.587890625,14777800
2018-10-12,8649.2998046875,8783.900390625,8643.349609375,8767.099609375,8767.087890625,13506900
2018-10-15,8815.150390625,8821.650390625,8732.2998046875,8812.0,8811.98828125,11079900
2018-10-16,8849.25,8902.650390625,8835.400390625,8893.7998046875,8893.7880859375,12397600
2018-10-17,8982.5498046875,8999.650390625,8746.75,8758.599609375,8758.587890625,12843500
2018-10-19,8676.5,8716.5498046875,8595.4501953125,8640.650390625,8640.638671875,13566000
2018-10-22,8717.25,8719.5,8560.5498046875,8576.9501953125,8576.9384765625,11221900
2018-10-23,8502.599609375,8559.099609375,8447.4501953125,8489.900390625,8489.8896484375,11267100
2018-10-24,8585.900390625,8600.0,8474.5498046875,8555.650390625,8555.6396484375,11106400
2018-10-25,8476.099609375,8500.849609375,8432.5,8473.5,8473.4892578125,15921600
2018-10-26,8473.2001953125,8493.849609375,8370.7998046875,8417.25,8417.2392578125,13557700
2018-10-29,8457.5,8623.4501953125,8409.599609375,8610.099609375,8610.087890625,14121300
2018-10-30,8607.400390625,8652.75,8575.0498046875,8600.2998046875,8600.2880859375,14390400
2018-10-31,8617.400390625,8760.349609375,8536.0,8753.4501953125,8753.4384765625,13885500
2018-11-01,8798.2998046875,8800.849609375,8742.5,8772.5,8772.48828125,14600500
2018-11-02,8844.099609375,8953.599609375,8840.2001953125,8899.400390625,8899.388671875,17206700
2018-11-05,8904.25,8913.0,8839.7998046875,8877.900390625,8877.888671875,12456000
2018-11-06,8902.75,8934.900390625,8839.650390625,8870.2998046875,8870.2880859375,10499200
2018-11-07,8938.7001953125,8940.7001953125,8926.400390625,8929.849609375,8929.837890625,137800
2018-11-09,8947.599609375,8966.5,8898.0,8946.349609375,8946.337890625,12144900
2018-11-12,8967.7998046875,8991.150390625,8846.400390625,8859.25,8859.23828125,10863800
2018-11-13,8834.5498046875,8932.9501953125,8814.599609375,8923.5498046875,8923.5380859375,10956400
2018-11-14,8967.25,8980.25,8887.9501953125,8921.4501953125,8921.4384765625,13525200
2018-11-15,8926.5498046875,8971.099609375,8894.9501953125,8954.650390625,8954.638671875,11219600
2018-11-16,8975.5498046875,9011.150390625,8951.5,8993.25,8993.23828125,13399500
2018-11-19,9031.7998046875,9060.349609375,8996.349609375,9052.75,9052.73828125,11728200
2018-11-20,9033.2001953125,9039.7001953125,8948.75,8960.150390625,8960.138671875,11446100
2018-11-21,8973.900390625,8982.900390625,8896.099609375,8940.2998046875,8940.2880859375,10967000
2018-11-22,8952.4501953125,8973.900390625,8868.2001953125,8879.0,8878.98828125,10149700
2018-11-26,8913.9501953125,8950.7001953125,8841.099609375,8943.0,8942.98828125,10746700
2018-11-27,8938.2998046875,8990.4501953125,8924.400390625,8983.900390625,8983.888671875,11296000
2018-11-28,9001.2998046875,9027.349609375,8984.5,8993.25,8993.23828125,12565900
2018-11-29,9051.849609375,9097.0,9031.0498046875,9081.849609375,9081.837890625,17525400
2018-11-30,9107.7998046875,9134.349609375,9074.7001953125,9109.150390625,9109.138671875,16052000
2018-12-03,9153.599609375,9157.9501953125,9097.5,9126.900390625,9126.888671875,15231400
2018-12-04,9125.2001953125,9137.650390625,9094.849609375,9116.4501953125,9116.4384765625,13530900
2018-12-05,9075.0498046875,9075.349609375,8999.650390625,9029.4501953125,9029.4384765625,11986300
2018-12-06,8975.400390625,8975.650390625,8874.9501953125,8883.25,8883.23828125,12294400
2018-12-07,8917.349609375,8947.349609375,8876.5498046875,8940.650390625,8940.638671875,11663300
2018-12-10,8789.75,8818.650390625,8760.150390625,8769.599609375,8769.587890625,10775400
2018-12-11,8655.099609375,8859.650390625,8646.5498046875,8845.150390625,8845.138671875,12922700
2018-12-12,8882.2001953125,9031.599609375,8865.0,9021.599609375,9021.587890625,12379700
2018-12-13,9078.75,9113.150390625,9037.849609375,9077.2998046875,9077.2880859375,12707400
2018-12-14,9072.4501953125,9104.4501953125,9046.4501953125,9091.2998046875,9091.2880859375,13256700
2018-12-17,9127.5498046875,9162.9501953125,9118.5,9153.9501953125,9153.9384765625,9418300
2018-12-18,9126.5,9183.25,9108.099609375,9177.349609375,9177.337890625,10612200
2018-12-19,9203.0498046875,9258.349609375,9201.5498046875,9246.7998046875,9246.7880859375,14336700
2018-12-20,9188.349609375,9241.099609375,9180.0,9234.4501953125,9234.4384765625,12638400
2018-12-21,9236.5498046875,9255.7998046875,9071.4501953125,9082.5498046875,9082.5380859375,13793700
